1.233351,1.222732,1.212077,-2.510200,-2.489657,-2.469013,0.529394,0.532183,0.532996,-1.023270,-1.030342,-1.033464,-0.450221,3.856524,19.823809
1.233880,1.223264,1.212610,-2.511223,-2.490688,-2.470046,0.529203,0.532090,0.533003,-1.022814,-1.030082,-1.033402,-0.451897,3.857202,19.828040
1.234409,1.223796,1.213143,-2.512246,-2.491717,-2.471079,0.529007,0.531992,0.533005,-1.022349,-1.029811,-1.033331,-0.453574,3.857876,19.832270
1.234938,1.224328,1.213676,-2.513268,-2.492747,-2.472113,0.528807,0.531890,0.533001,-1.021873,-1.029531,-1.033250,-0.455253,3.858549,19.836498
1.235467,1.224860,1.214209,-2.514289,-2.493777,-2.473146,0.528601,0.531782,0.532993,-1.021388,-1.029241,-1.033158,-0.456933,3.859218,19.840724
1.235995,1.225392,1.214742,-2.515310,-2.494806,-2.474179,0.528391,0.531670,0.532980,-1.020893,-1.028942,-1.033057,-0.458614,3.859886,19.844949
1.236524,1.225923,1.215275,-2.516331,-2.495834,-2.475212,0.528176,0.531552,0.532961,-1.020389,-1.028632,-1.032945,-0.460297,3.860550,19.849172
1.237052,1.226455,1.215808,-2.517351,-2.496863,-2.476245,0.527956,0.531430,0.532938,-1.019875,-1.028313,-1.032824,-0.461981,3.861213,19.853394
1.237580,1.226986,1.216341,-2.518371,-2.497891,-2.477278,0.527731,0.531303,0.532910,-1.019351,-1.027984,-1.032693,-0.463666,3.861873,19.857613
1.238107,1.227517,1.216873,-2.519390,-2.498919,-2.478310,0.527502,0.531171,0.532876,-1.018818,-1.027645,-1.032551,-0.465352,3.862530,19.861831
1.238635,1.228048,1.217406,-2.520408,-2.499946,-2.479343,0.527267,0.531033,0.532838,-1.018275,-1.027296,-1.032400,-0.467040,3.863184,19.866047
1.239162,1.228579,1.217939,-2.521426,-2.500973,-2.480375,0.527028,0.530892,0.532795,-1.017722,-1.026937,-1.032239,-0.468729,3.863836,19.870260
1.239689,1.229110,1.218472,-2.522444,-2.502000,-2.481407,0.526784,0.530745,0.532747,-1.017160,-1.026569,-1.032068,-0.470419,3.864486,19.874472
1.240215,1.229641,1.219005,-2.523461,-2.503027,-2.482439,0.526535,0.530593,0.532694,-1.016588,-1.026191,-1.031887,-0.472111,3.865133,19.878682
1.240742,1.230171,1.219537,-2.524477,-2.504053,-2.483471,0.526281,0.530436,0.532635,-1.016007,-1.025803,-1.031696,-0.473803,3.865777,19.882890
1.241268,1.230702,1.220070,-2.525493,-2.505078,-2.484503,0.526023,0.530275,0.532572,-1.015416,-1.025405,-1.031495,-0.475497,3.866419,19.887096
1.241794,1.231232,1.220602,-2.526508,-2.506103,-2.485534,0.525759,0.530108,0.532504,-1.014815,-1.024998,-1.031284,-0.477192,3.867058,19.891300
1.242319,1.231762,1.221135,-2.527522,-2.507128,-2.486565,0.525491,0.529937,0.532431,-1.014205,-1.024580,-1.031063,-0.478888,3.867694,19.895501
1.242845,1.232292,1.221667,-2.528536,-2.508153,-2.487596,0.525218,0.529761,0.532353,-1.013586,-1.024153,-1.030833,-0.480586,3.868328,19.899700
1.243370,1.232821,1.222200,-2.529550,-2.509176,-2.488627,0.524940,0.529580,0.532271,-1.012957,-1.023717,-1.030592,-0.482284,3.868959,19.903897
1.243895,1.233351,1.222732,-2.530562,-2.510200,-2.489657,0.524658,0.529394,0.532183,-1.012318,-1.023270,-1.030342,-0.483984,3.869588,19.908092
1.244419,1.233880,1.223264,-2.531574,-2.511223,-2.490688,0.524370,0.529203,0.532090,-1.011670,-1.022814,-1.030082,-0.485685,3.870213,19.912284
1.244943,1.234409,1.223796,-2.532586,-2.512246,-2.491717,0.524078,0.529007,0.531992,-1.011012,-1.022349,-1.029811,-0.487387,3.870836,19.916474
1.245467,1.234938,1.224328,-2.533596,-2.513268,-2.492747,0.523781,0.528807,0.531890,-1.010345,-1.021873,-1.029531,-0.489090,3.871457,19.920661
1.245991,1.235467,1.224860,-2.534606,-2.514289,-2.493777,0.523480,0.528601,0.531782,-1.009668,-1.021388,-1.029241,-0.490794,3.872074,19.924846
1.246514,1.235995,1.225392,-2.535616,-2.515310,-2.494806,0.523173,0.528391,0.531670,-1.008982,-1.020893,-1.028942,-0.492499,3.872689,19.929029
1.247037,1.236524,1.225923,-2.536624,-2.516331,-2.495834,0.522862,0.528176,0.531552,-1.008287,-1.020389,-1.028632,-0.494206,3.873302,19.933208
1.247560,1.237052,1.226455,-2.537632,-2.517351,-2.496863,0.522546,0.527956,0.531430,-1.007582,-1.019875,-1.028313,-0.495913,3.873911,19.937385
1.248082,1.237580,1.226986,-2.538639,-2.518371,-2.497891,0.522225,0.527731,0.531303,-1.006868,-1.019351,-1.027984,-0.497622,3.874518,19.941560
1.248604,1.238107,1.227517,-2.539646,-2.519390,-2.498919,0.521900,0.527502,0.531171,-1.006144,-1.018818,-1.027645,-0.499331,3.875122,19.945732
1.249126,1.238635,1.228048,-2.540652,-2.520408,-2.499946,0.521569,0.527267,0.531033,-1.005411,-1.018275,-1.027296,-0.501042,3.875723,19.949900
1.249648,1.239162,1.228579,-2.541657,-2.521426,-2.500973,0.521234,0.527028,0.530892,-1.004668,-1.017722,-1.026937,-0.502754,3.876321,19.954067
1.250169,1.239689,1.229110,-2.542661,-2.522444,-2.502000,0.520895,0.526784,0.530745,-1.003916,-1.017160,-1.026569,-0.504467,3.876917,19.958230
1.250689,1.240215,1.229641,-2.543665,-2.523461,-2.503027,0.520550,0.526535,0.530593,-1.003154,-1.016588,-1.026191,-0.506180,3.877509,19.962390
1.251210,1.240742,1.230171,-2.544667,-2.524477,-2.504053,0.520201,0.526281,0.530436,-1.002384,-1.016007,-1.025803,-0.507895,3.878099,19.966548
1.251730,1.241268,1.230702,-2.545669,-2.525493,-2.505078,0.519847,0.526023,0.530275,-1.001604,-1.015416,-1.025405,-0.509611,3.878686,19.970702
1.252249,1.241794,1.231232,-2.546670,-2.526508,-2.506103,0.519488,0.525759,0.530108,-1.000814,-1.014815,-1.024998,-0.511327,3.879271,19.974854
1.252769,1.242319,1.231762,-2.547671,-2.527522,-2.507128,0.519125,0.525491,0.529937,-1.000015,-1.014205,-1.024580,-0.513045,3.879852,19.979002
1.253288,1.242845,1.232292,-2.548671,-2.528536,-2.508153,0.518757,0.525218,0.529761,-0.999207,-1.013586,-1.024153,-0.514764,3.880431,19.983147
1.253806,1.243370,1.232821,-2.549669,-2.529550,-2.509176,0.518384,0.524940,0.529580,-0.998390,-1.012957,-1.023717,-0.516483,3.881006,19.987289
1.254324,1.243895,1.233351,-2.550667,-2.530562,-2.510200,0.518006,0.524658,0.529394,-0.997563,-1.012318,-1.023270,-0.518204,3.881579,19.991428
1.254842,1.244419,1.233880,-2.551664,-2.531574,-2.511223,0.517624,0.524370,0.529203,-0.996727,-1.011670,-1.022814,-0.519925,3.882149,19.995564
1.255360,1.244943,1.234409,-2.552661,-2.532586,-2.512246,0.517237,0.524078,0.529007,-0.995882,-1.011012,-1.022349,-0.521647,3.882716,19.999696
1.255877,1.245467,1.234938,-2.553656,-2.533596,-2.513268,0.516846,0.523781,0.528807,-0.995027,-1.010345,-1.021873,-0.523371,3.883280,20.003825
1.256393,1.245991,1.235467,-2.554651,-2.534606,-2.514289,0.516449,0.523480,0.528601,-0.994164,-1.009668,-1.021388,-0.525095,3.883842,20.007951
1.256910,1.246514,1.235995,-2.555645,-2.535616,-2.515310,0.516048,0.523173,0.528391,-0.993291,-1.008982,-1.020893,-0.526820,3.884400,20.012073
1.257425,1.247037,1.236524,-2.556637,-2.536624,-2.516331,0.515643,0.522862,0.528176,-0.992408,-1.008287,-1.020389,-0.528545,3.884955,20.016191
1.257941,1.247560,1.237052,-2.557629,-2.537632,-2.517351,0.515232,0.522546,0.527956,-0.991517,-1.007582,-1.019875,-0.530272,3.885508,20.020307
1.258456,1.248082,1.237580,-2.558620,-2.538639,-2.518371,0.514817,0.522225,0.527731,-0.990616,-1.006868,-1.019351,-0.531999,3.886057,20.024418
1.258970,1.248604,1.238107,-2.559611,-2.539646,-2.519390,0.514398,0.521900,0.527502,-0.989707,-1.006144,-1.018818,-0.533728,3.886604,20.028526
1.259485,1.249126,1.238635,-2.560600,-2.540652,-2.520408,0.513973,0.521569,0.527267,-0.988788,-1.005411,-1.018275,-0.535457,3.887147,20.032630
1.259998,1.249648,1.239162,-2.561588,-2.541657,-2.521426,0.513545,0.521234,0.527028,-0.987859,-1.004668,-1.017722,-0.537187,3.887688,20.036731
1.260512,1.250169,1.239689,-2.562576,-2.542661,-2.522444,0.513111,0.520895,0.526784,-0.986922,-1.003916,-1.017160,-0.538917,3.888225,20.040828
1.261025,1.250689,1.240215,-2.563562,-2.543665,-2.523461,0.512673,0.520550,0.526535,-0.985976,-1.003154,-1.016588,-0.540649,3.888760,20.044921
1.261537,1.251210,1.240742,-2.564547,-2.544667,-2.524477,0.512230,0.520201,0.526281,-0.985020,-1.002384,-1.016007,-0.542381,3.889292,20.049010
1.262049,1.251730,1.241268,-2.565532,-2.545669,-2.525493,0.511782,0.519847,0.526023,-0.984055,-1.001604,-1.015416,-0.544114,3.889820,20.053096
1.262561,1.252249,1.241794,-2.566516,-2.546670,-2.526508,0.511330,0.519488,0.525759,-0.983082,-1.000814,-1.014815,-0.545847,3.890346,20.057177
1.263072,1.252769,1.242319,-2.567498,-2.547671,-2.527522,0.510873,0.519125,0.525491,-0.982099,-1.000015,-1.014205,-0.547582,3.890868,20.061255
1.263582,1.253288,1.242845,-2.568480,-2.548671,-2.528536,0.510412,0.518757,0.525218,-0.981107,-0.999207,-1.013586,-0.549317,3.891388,20.065328
1.264093,1.253806,1.243370,-2.569460,-2.549669,-2.529550,0.509946,0.518384,0.524940,-0.980106,-0.998390,-1.012957,-0.551053,3.891904,20.069398
1.264602,1.254324,1.243895,-2.570440,-2.550667,-2.530562,0.509475,0.518006,0.524658,-0.979096,-0.997563,-1.012318,-0.552789,3.892418,20.073463
1.265112,1.254842,1.244419,-2.571419,-2.551664,-2.531574,0.509000,0.517624,0.524370,-0.978077,-0.996727,-1.011670,-0.554526,3.892928,20.077525
1.265620,1.255360,1.244943,-2.572396,-2.552661,-2.532586,0.508520,0.517237,0.524078,-0.977048,-0.995882,-1.011012,-0.556264,3.893436,20.081582
1.266129,1.255877,1.245467,-2.573373,-2.553656,-2.533596,0.508036,0.516846,0.523781,-0.976011,-0.995027,-1.010345,-0.558002,3.893940,20.085635
1.266636,1.256393,1.245991,-2.574348,-2.554651,-2.534606,0.507547,0.516449,0.523480,-0.974965,-0.994164,-1.009668,-0.559741,3.894441,20.089683
1.267144,1.256910,1.246514,-2.575323,-2.555645,-2.535616,0.507053,0.516048,0.523173,-0.973910,-0.993291,-1.008982,-0.561480,3.894939,20.093727
1.267650,1.257425,1.247037,-2.576296,-2.556637,-2.536624,0.506555,0.515643,0.522862,-0.972846,-0.992408,-1.008287,-0.563221,3.895434,20.097767
1.268157,1.257941,1.247560,-2.577268,-2.557629,-2.537632,0.506052,0.515232,0.522546,-0.971773,-0.991517,-1.007582,-0.564961,3.895926,20.101803
1.268663,1.258456,1.248082,-2.578240,-2.558620,-2.538639,0.505545,0.514817,0.522225,-0.970691,-0.990616,-1.006868,-0.566703,3.896415,20.105834
1.269168,1.258970,1.248604,-2.579210,-2.559611,-2.539646,0.505033,0.514398,0.521900,-0.969600,-0.989707,-1.006144,-0.568444,3.896901,20.109861
1.269673,1.259485,1.249126,-2.580179,-2.560600,-2.540652,0.504516,0.513973,0.521569,-0.968500,-0.988788,-1.005411,-0.570187,3.897383,20.113883
1.270177,1.259998,1.249648,-2.581147,-2.561588,-2.541657,0.503995,0.513545,0.521234,-0.967392,-0.987859,-1.004668,-0.571930,3.897863,20.117900
1.270681,1.260512,1.250169,-2.582113,-2.562576,-2.542661,0.503470,0.513111,0.520895,-0.966274,-0.986922,-1.003916,-0.573673,3.898339,20.121913
1.271184,1.261025,1.250689,-2.583079,-2.563562,-2.543665,0.502939,0.512673,0.520550,-0.965147,-0.985976,-1.003154,-0.575417,3.898812,20.125921
1.271686,1.261537,1.251210,-2.584044,-2.564547,-2.544667,0.502405,0.512230,0.520201,-0.964012,-0.985020,-1.002384,-0.577161,3.899282,20.129925
1.272189,1.262049,1.251730,-2.585007,-2.565532,-2.545669,0.501866,0.511782,0.519847,-0.962868,-0.984055,-1.001604,-0.578906,3.899749,20.133924
1.272690,1.262561,1.252249,-2.585969,-2.566516,-2.546670,0.501322,0.511330,0.519488,-0.961715,-0.983082,-1.000814,-0.580651,3.900213,20.137918
1.273191,1.263072,1.252769,-2.586931,-2.567498,-2.547671,0.500774,0.510873,0.519125,-0.960553,-0.982099,-1.000015,-0.582397,3.900674,20.141907
1.273692,1.263582,1.253288,-2.587891,-2.568480,-2.548671,0.500221,0.510412,0.518757,-0.959382,-0.981107,-0.999207,-0.584143,3.901131,20.145891
1.274192,1.264093,1.253806,-2.588849,-2.569460,-2.549669,0.499663,0.509946,0.518384,-0.958203,-0.980106,-0.998390,-0.585889,3.901585,20.149871
1.274691,1.264602,1.254324,-2.589807,-2.570440,-2.550667,0.499102,0.509475,0.518006,-0.957015,-0.979096,-0.997563,-0.587636,3.902036,20.153845
1.275190,1.265112,1.254842,-2.590763,-2.571419,-2.551664,0.498535,0.509000,0.517624,-0.955818,-0.978077,-0.996727,-0.589383,3.902484,20.157814
1.275688,1.265620,1.255360,-2.591719,-2.572396,-2.552661,0.497965,0.508520,0.517237,-0.954612,-0.977048,-0.995882,-0.591130,3.902929,20.161779
1.276186,1.266129,1.255877,-2.592673,-2.573373,-2.553656,0.497389,0.508036,0.516846,-0.953398,-0.976011,-0.995027,-0.592878,3.903370,20.165738
1.276683,1.266636,1.256393,-2.593625,-2.574348,-2.554651,0.496809,0.507547,0.516449,-0.952174,-0.974965,-0.994164,-0.594626,3.903809,20.169692
1.277179,1.267144,1.256910,-2.594577,-2.575323,-2.555645,0.496225,0.507053,0.516048,-0.950942,-0.973910,-0.993291,-0.596375,3.904244,20.173641
1.277675,1.267650,1.257425,-2.595527,-2.576296,-2.556637,0.495636,0.506555,0.515643,-0.949702,-0.972846,-0.992408,-0.598123,3.904676,20.177585
1.278171,1.268157,1.257941,-2.596476,-2.577268,-2.557629,0.495043,0.506052,0.515232,-0.948453,-0.971773,-0.991517,-0.599872,3.905104,20.181523
1.278665,1.268663,1.258456,-2.597424,-2.578240,-2.558620,0.494446,0.505545,0.514817,-0.947195,-0.970691,-0.990616,-0.601621,3.905530,20.185457
1.279160,1.269168,1.258970,-2.598371,-2.579210,-2.559611,0.493843,0.505033,0.514398,-0.945928,-0.969600,-0.989707,-0.603371,3.905952,20.189384
1.279653,1.269673,1.259485,-2.599316,-2.580179,-2.560600,0.493237,0.504516,0.513973,-0.944653,-0.968500,-0.988788,-0.605120,3.906371,20.193307
1.280146,1.270177,1.259998,-2.600260,-2.581147,-2.561588,0.492626,0.503995,0.513545,-0.943369,-0.967392,-0.987859,-0.606870,3.906787,20.197224
1.280638,1.270681,1.260512,-2.601203,-2.582113,-2.562576,0.492010,0.503470,0.513111,-0.942077,-0.966274,-0.986922,-0.608620,3.907200,20.201135
1.281130,1.271184,1.261025,-2.602144,-2.583079,-2.563562,0.491390,0.502939,0.512673,-0.940776,-0.965147,-0.985976,-0.610370,3.907609,20.205041
1.281621,1.271686,1.261537,-2.603084,-2.584044,-2.564547,0.490766,0.502405,0.512230,-0.939466,-0.964012,-0.985020,-0.612121,3.908015,20.208942
1.282112,1.272189,1.262049,-2.604023,-2.585007,-2.565532,0.490137,0.501866,0.511782,-0.938148,-0.962868,-0.984055,-0.613871,3.908418,20.212837
1.282601,1.272690,1.262561,-2.604961,-2.585969,-2.566516,0.489504,0.501322,0.511330,-0.936821,-0.961715,-0.983082,-0.615622,3.908818,20.216726
1.283091,1.273191,1.263072,-2.605897,-2.586931,-2.567498,0.488866,0.500774,0.510873,-0.935486,-0.960553,-0.982099,-0.617372,3.909214,20.220609
1.283579,1.273692,1.263582,-2.606832,-2.587891,-2.568480,0.488224,0.500221,0.510412,-0.934142,-0.959382,-0.981107,-0.619123,3.909607,20.224487
1.284067,1.274192,1.264093,-2.607765,-2.588849,-2.569460,0.487578,0.499663,0.509946,-0.932790,-0.958203,-0.980106,-0.620874,3.909997,20.228359
1.284554,1.274691,1.264602,-2.608697,-2.589807,-2.570440,0.486927,0.499102,0.509475,-0.931430,-0.957015,-0.979096,-0.622624,3.910383,20.232225
1.285041,1.275190,1.265112,-2.609628,-2.590763,-2.571419,0.486271,0.498535,0.509000,-0.930060,-0.955818,-0.978077,-0.624375,3.910767,20.236085
1.285527,1.275688,1.265620,-2.610557,-2.591719,-2.572396,0.485612,0.497965,0.508520,-0.928683,-0.954612,-0.977048,-0.626126,3.911147,20.239940
1.286012,1.276186,1.266129,-2.611485,-2.592673,-2.573373,0.484948,0.497389,0.508036,-0.927297,-0.953398,-0.976011,-0.627877,3.911524,20.243788
1.286497,1.276683,1.266636,-2.612412,-2.593625,-2.574348,0.484279,0.496809,0.507547,-0.925902,-0.952174,-0.974965,-0.629627,3.911897,20.247631
1.286981,1.277179,1.267144,-2.613337,-2.594577,-2.575323,0.483607,0.496225,0.507053,-0.924499,-0.950942,-0.973910,-0.631378,3.912267,20.251467
1.287464,1.277675,1.267650,-2.614261,-2.595527,-2.576296,0.482929,0.495636,0.506555,-0.923088,-0.949702,-0.972846,-0.633129,3.912634,20.255298
1.287947,1.278171,1.268157,-2.615183,-2.596476,-2.577268,0.482248,0.495043,0.506052,-0.921669,-0.948453,-0.971773,-0.634879,3.912998,20.259122
1.288428,1.278665,1.268663,-2.616104,-2.597424,-2.578240,0.481562,0.494446,0.505545,-0.920241,-0.947195,-0.970691,-0.636629,3.913358,20.262940
1.288910,1.279160,1.269168,-2.617024,-2.598371,-2.579210,0.480872,0.493843,0.505033,-0.918804,-0.945928,-0.969600,-0.638380,3.913715,20.266752
1.289390,1.279653,1.269673,-2.617942,-2.599316,-2.580179,0.480177,0.493237,0.504516,-0.917360,-0.944653,-0.968500,-0.640130,3.914069,20.270558
1.289870,1.280146,1.270177,-2.618858,-2.600260,-2.581147,0.479478,0.492626,0.503995,-0.915907,-0.943369,-0.967392,-0.641880,3.914420,20.274357
1.290349,1.280638,1.270681,-2.619774,-2.601203,-2.582113,0.478775,0.492010,0.503470,-0.914446,-0.942077,-0.966274,-0.643629,3.914767,20.278150
1.290828,1.281130,1.271184,-2.620687,-2.602144,-2.583079,0.478067,0.491390,0.502939,-0.912976,-0.940776,-0.965147,-0.645379,3.915111,20.281937
1.291305,1.281621,1.271686,-2.621600,-2.603084,-2.584044,0.477355,0.490766,0.502405,-0.911498,-0.939466,-0.964012,-0.647128,3.915452,20.285717
1.291782,1.282112,1.272189,-2.622510,-2.604023,-2.585007,0.476639,0.490137,0.501866,-0.910012,-0.938148,-0.962868,-0.648877,3.915789,20.289491
1.292259,1.282601,1.272690,-2.623420,-2.604961,-2.585969,0.475919,0.489504,0.501322,-0.908518,-0.936821,-0.961715,-0.650626,3.916123,20.293258
1.292734,1.283091,1.273191,-2.624327,-2.605897,-2.586931,0.475194,0.488866,0.500774,-0.907016,-0.935486,-0.960553,-0.652374,3.916454,20.297019
1.293209,1.283579,1.273692,-2.625234,-2.606832,-2.587891,0.474465,0.488224,0.500221,-0.905505,-0.934142,-0.959382,-0.654122,3.916781,20.300773
1.293683,1.284067,1.274192,-2.626138,-2.607765,-2.588849,0.473731,0.487578,0.499663,-0.903986,-0.932790,-0.958203,-0.655870,3.917106,20.304521
1.294156,1.284554,1.274691,-2.627042,-2.608697,-2.589807,0.472993,0.486927,0.499102,-0.902459,-0.931430,-0.957015,-0.657617,3.917427,20.308262
1.294629,1.285041,1.275190,-2.627943,-2.609628,-2.590763,0.472251,0.486271,0.498535,-0.900924,-0.930060,-0.955818,-0.659364,3.917744,20.311996
1.295101,1.285527,1.275688,-2.628843,-2.610557,-2.591719,0.471505,0.485612,0.497965,-0.899381,-0.928683,-0.954612,-0.661111,3.918059,20.315724
1.295572,1.286012,1.276186,-2.629742,-2.611485,-2.592673,0.470755,0.484948,0.497389,-0.897830,-0.927297,-0.953398,-0.662857,3.918370,20.319444
1.296042,1.286497,1.276683,-2.630639,-2.612412,-2.593625,0.470000,0.484279,0.496809,-0.896270,-0.925902,-0.952174,-0.664603,3.918677,20.323158
1.296512,1.286981,1.277179,-2.631535,-2.613337,-2.594577,0.469241,0.483607,0.496225,-0.894703,-0.924499,-0.950942,-0.666348,3.918982,20.326865
1.296981,1.287464,1.277675,-2.632428,-2.614261,-2.595527,0.468477,0.482929,0.495636,-0.893127,-0.923088,-0.949702,-0.668093,3.919283,20.330566
1.297449,1.287947,1.278171,-2.633321,-2.615183,-2.596476,0.467710,0.482248,0.495043,-0.891544,-0.921669,-0.948453,-0.669837,3.919581,20.334259
1.297916,1.288428,1.278665,-2.634212,-2.616104,-2.597424,0.466938,0.481562,0.494446,-0.889952,-0.920241,-0.947195,-0.671581,3.919875,20.337945
1.298383,1.288910,1.279160,-2.635101,-2.617024,-2.598371,0.466162,0.480872,0.493843,-0.888352,-0.918804,-0.945928,-0.673324,3.920167,20.341624
1.298849,1.289390,1.279653,-2.635988,-2.617942,-2.599316,0.465382,0.480177,0.493237,-0.886745,-0.917360,-0.944653,-0.675067,3.920455,20.345296
1.299314,1.289870,1.280146,-2.636874,-2.618858,-2.600260,0.464597,0.479478,0.492626,-0.885129,-0.915907,-0.943369,-0.676809,3.920739,20.348961
1.299778,1.290349,1.280638,-2.637759,-2.619774,-2.601203,0.463808,0.478775,0.492010,-0.883506,-0.914446,-0.942077,-0.678550,3.921021,20.352619
1.300241,1.290828,1.281130,-2.638641,-2.620687,-2.602144,0.463015,0.478067,0.491390,-0.881874,-0.912976,-0.940776,-0.680291,3.921299,20.356270
1.300704,1.291305,1.281621,-2.639522,-2.621600,-2.603084,0.462218,0.477355,0.490766,-0.880235,-0.911498,-0.939466,-0.682031,3.921574,20.359914
1.301166,1.291782,1.282112,-2.640402,-2.622510,-2.604023,0.461417,0.476639,0.490137,-0.878587,-0.910012,-0.938148,-0.683770,3.921845,20.363550
1.301627,1.292259,1.282601,-2.641279,-2.623420,-2.604961,0.460611,0.475919,0.489504,-0.876932,-0.908518,-0.936821,-0.685509,3.922114,20.367179
1.302087,1.292734,1.283091,-2.642156,-2.624327,-2.605897,0.459802,0.475194,0.488866,-0.875269,-0.907016,-0.935486,-0.687247,3.922379,20.370800
1.302546,1.293209,1.283579,-2.643030,-2.625234,-2.606832,0.458988,0.474465,0.488224,-0.873598,-0.905505,-0.934142,-0.688984,3.922640,20.374414
1.303005,1.293683,1.284067,-2.643903,-2.626138,-2.607765,0.458170,0.473731,0.487578,-0.871919,-0.903986,-0.932790,-0.690720,3.922899,20.378021
1.303463,1.294156,1.284554,-2.644774,-2.627042,-2.608697,0.457347,0.472993,0.486927,-0.870233,-0.902459,-0.931430,-0.692456,3.923154,20.381620
1.303920,1.294629,1.285041,-2.645643,-2.627943,-2.609628,0.456521,0.472251,0.486271,-0.868539,-0.900924,-0.930060,-0.694191,3.923406,20.385212
1.304376,1.295101,1.285527,-2.646511,-2.628843,-2.610557,0.455690,0.471505,0.485612,-0.866836,-0.899381,-0.928683,-0.695925,3.923654,20.388796
1.304831,1.295572,1.286012,-2.647377,-2.629742,-2.611485,0.454856,0.470755,0.484948,-0.865127,-0.897830,-0.927297,-0.697658,3.923900,20.392373
1.305285,1.296042,1.286497,-2.648241,-2.630639,-2.612412,0.454017,0.470000,0.484279,-0.863409,-0.896270,-0.925902,-0.699390,3.924142,20.395942
