0.963784,0.992829,1.023529,-1.982028,-2.039129,-2.099430,-1.402044,-1.498060,-1.567539,2.757283,2.943927,3.077444,0.503080,2.923088,14.925222
0.962384,0.991333,1.021963,-1.979276,-2.036189,-2.096356,-1.396544,-1.493892,-1.564689,2.746553,2.935860,3.072021,0.508154,2.915531,14.885183
0.960991,0.989841,1.020400,-1.976535,-2.033257,-2.093286,-1.390978,-1.489657,-1.561774,2.735691,2.927660,3.066466,0.513198,2.908014,14.845355
0.959603,0.988354,1.018839,-1.973805,-2.030334,-2.090223,-1.385345,-1.485356,-1.558794,2.724696,2.919327,3.060780,0.518212,2.900538,14.805740
0.958220,0.986871,1.017282,-1.971086,-2.027418,-2.087165,-1.379645,-1.480988,-1.555748,2.713568,2.910860,3.054963,0.523195,2.893103,14.766339
0.956843,0.985392,1.015728,-1.968378,-2.024512,-2.084113,-1.373879,-1.476554,-1.552637,2.702308,2.902261,3.049014,0.528148,2.885710,14.727153
0.955472,0.983918,1.014177,-1.965681,-2.021614,-2.081067,-1.368047,-1.472053,-1.549460,2.690916,2.893528,3.042933,0.533070,2.878358,14.688185
0.954107,0.982448,1.012629,-1.962996,-2.018725,-2.078027,-1.362149,-1.467485,-1.546218,2.679391,2.884662,3.036721,0.537961,2.871048,14.649435
0.952748,0.980983,1.011084,-1.960322,-2.015845,-2.074993,-1.356184,-1.462851,-1.542909,2.667734,2.875663,3.030377,0.542821,2.863781,14.610905
0.951395,0.979522,1.009543,-1.957661,-2.012974,-2.071966,-1.350153,-1.458151,-1.539535,2.655946,2.866530,3.023901,0.547650,2.856556,14.572597
0.950048,0.978066,1.008005,-1.955011,-2.010112,-2.068946,-1.344056,-1.453383,-1.536095,2.644025,2.857265,3.017293,0.552447,2.849374,14.534511
0.948707,0.976615,1.006471,-1.952373,-2.007259,-2.065932,-1.337893,-1.448549,-1.532590,2.631973,2.847866,3.010553,0.557213,2.842234,14.496649
0.947372,0.975169,1.004940,-1.949747,-2.004416,-2.062925,-1.331665,-1.443648,-1.529018,2.619790,2.838334,3.003681,0.561947,2.835138,14.459013
0.946044,0.973728,1.003413,-1.947133,-2.001583,-2.059925,-1.325370,-1.438681,-1.525380,2.607475,2.828668,2.996676,0.566649,2.828086,14.421603
0.944721,0.972292,1.001889,-1.944532,-1.998759,-2.056931,-1.319010,-1.433647,-1.521676,2.595029,2.818870,2.989538,0.571320,2.821076,14.384422
0.943406,0.970861,1.000370,-1.941943,-1.995945,-2.053946,-1.312584,-1.428547,-1.517905,2.582452,2.808938,2.982268,0.575958,2.814111,14.347470
0.942096,0.969435,0.998854,-1.939367,-1.993141,-2.050967,-1.306092,-1.423379,-1.514069,2.569745,2.798873,2.974866,0.580564,2.807190,14.310749
0.940793,0.968014,0.997342,-1.936804,-1.990347,-2.047996,-1.299535,-1.418145,-1.510166,2.556907,2.788675,2.967330,0.585138,2.800313,14.274260
0.939497,0.966599,0.995833,-1.934253,-1.987564,-2.045032,-1.292912,-1.412845,-1.506197,2.543939,2.778344,2.959662,0.589679,2.793481,14.238005
0.938208,0.965189,0.994329,-1.931716,-1.984791,-2.042077,-1.286225,-1.407478,-1.502162,2.530841,2.767880,2.951861,0.594187,2.786693,14.201984
0.936925,0.963784,0.992829,-1.929192,-1.982028,-2.039129,-1.279472,-1.402044,-1.498060,2.517613,2.757283,2.943927,0.598663,2.779950,14.166200
0.935649,0.962384,0.991333,-1.926681,-1.979276,-2.036189,-1.272654,-1.396544,-1.493892,2.504255,2.746553,2.935860,0.603106,2.773252,14.130653
0.934379,0.960991,0.989841,-1.924183,-1.976535,-2.033257,-1.265771,-1.390978,-1.489657,2.490769,2.735691,2.927660,0.607515,2.766600,14.095344
0.933117,0.959603,0.988354,-1.921699,-1.973805,-2.030334,-1.258824,-1.385345,-1.485356,2.477153,2.724696,2.919327,0.611892,2.759993,14.060275
0.931862,0.958220,0.986871,-1.919229,-1.971086,-2.027418,-1.251812,-1.379645,-1.480988,2.463409,2.713568,2.910860,0.616235,2.753432,14.025446
0.930614,0.956843,0.985392,-1.916772,-1.968378,-2.024512,-1.244735,-1.373879,-1.476554,2.449536,2.702308,2.902261,0.620544,2.746917,13.990860
0.929372,0.955472,0.983918,-1.914330,-1.965681,-2.021614,-1.237594,-1.368047,-1.472053,2.435535,2.690916,2.893528,0.624820,2.740448,13.956518
0.928138,0.954107,0.982448,-1.911901,-1.962996,-2.018725,-1.230389,-1.362149,-1.467485,2.421406,2.679391,2.884662,0.629062,2.734025,13.922419
0.926912,0.952748,0.980983,-1.909487,-1.960322,-2.015845,-1.223120,-1.356184,-1.462851,2.407151,2.667734,2.875663,0.633270,2.727649,13.888567
0.925692,0.951395,0.979522,-1.907087,-1.957661,-2.012974,-1.215786,-1.350153,-1.458151,2.392767,2.655946,2.866530,0.637444,2.721319,13.854961
0.924480,0.950048,0.978066,-1.904702,-1.955011,-2.010112,-1.208390,-1.344056,-1.453383,2.378258,2.644025,2.857265,0.641584,2.715037,13.821603
0.923275,0.948707,0.976615,-1.902331,-1.952373,-2.007259,-1.200929,-1.337893,-1.448549,2.363621,2.631973,2.847866,0.645690,2.708801,13.788494
0.922078,0.947372,0.975169,-1.899975,-1.949747,-2.004416,-1.193406,-1.331665,-1.443648,2.348859,2.619790,2.838334,0.649761,2.702612,13.755636
0.920889,0.946044,0.973728,-1.897633,-1.947133,-2.001583,-1.185819,-1.325370,-1.438681,2.333972,2.607475,2.828668,0.653798,2.696471,13.723029
0.919707,0.944721,0.972292,-1.895307,-1.944532,-1.998759,-1.178169,-1.319010,-1.433647,2.318959,2.595029,2.818870,0.657800,2.690378,13.690674
0.918532,0.943406,0.970861,-1.892995,-1.941943,-1.995945,-1.170457,-1.312584,-1.428547,2.303821,2.582452,2.808938,0.661768,2.684332,13.658572
0.917366,0.942096,0.969435,-1.890699,-1.939367,-1.993141,-1.162682,-1.306092,-1.423379,2.288559,2.569745,2.798873,0.665700,2.678334,13.626725
0.916207,0.940793,0.968014,-1.888418,-1.936804,-1.990347,-1.154845,-1.299535,-1.418145,2.273172,2.556907,2.788675,0.669598,2.672384,13.595134
0.915056,0.939497,0.966599,-1.886153,-1.934253,-1.987564,-1.146945,-1.292912,-1.412845,2.257663,2.543939,2.778344,0.673460,2.666482,13.563799
0.913913,0.938208,0.965189,-1.883903,-1.931716,-1.984791,-1.138984,-1.286225,-1.407478,2.242030,2.530841,2.767880,0.677287,2.660629,13.532722
0.912778,0.936925,0.963784,-1.881669,-1.929192,-1.982028,-1.130961,-1.279472,-1.402044,2.226275,2.517613,2.757283,0.681079,2.654824,13.501903
0.911651,0.935649,0.962384,-1.879450,-1.926681,-1.979276,-1.122877,-1.272654,-1.396544,2.210397,2.504255,2.746553,0.684835,2.649068,13.471344
0.910532,0.934379,0.960991,-1.877248,-1.924183,-1.976535,-1.114731,-1.265771,-1.390978,2.194398,2.490769,2.735691,0.688556,2.643360,13.441045
0.909422,0.933117,0.959603,-1.875062,-1.921699,-1.973805,-1.106524,-1.258824,-1.385345,2.178278,2.477153,2.724696,0.692241,2.637702,13.411008
0.908319,0.931862,0.958220,-1.872892,-1.919229,-1.971086,-1.098257,-1.251812,-1.379645,2.162038,2.463409,2.713568,0.695890,2.632092,13.381234
0.907225,0.930614,0.956843,-1.870738,-1.916772,-1.968378,-1.089930,-1.244735,-1.373879,2.145677,2.449536,2.702308,0.699504,2.626532,13.351723
0.906140,0.929372,0.955472,-1.868600,-1.914330,-1.965681,-1.081542,-1.237594,-1.368047,2.129197,2.435535,2.690916,0.703081,2.621022,13.322476
0.905062,0.928138,0.954107,-1.866479,-1.911901,-1.962996,-1.073094,-1.230389,-1.362149,2.112598,2.421406,2.679391,0.706622,2.615560,13.293495
0.903993,0.926912,0.952748,-1.864375,-1.909487,-1.960322,-1.064587,-1.223120,-1.356184,2.095880,2.407151,2.667734,0.710127,2.610149,13.264780
0.902933,0.925692,0.951395,-1.862288,-1.907087,-1.957661,-1.056020,-1.215786,-1.350153,2.079045,2.392767,2.655946,0.713596,2.604787,13.236332
0.901881,0.924480,0.950048,-1.860217,-1.904702,-1.955011,-1.047395,-1.208390,-1.344056,2.062092,2.378258,2.644025,0.717028,2.599475,13.208152
0.900838,0.923275,0.948707,-1.858164,-1.902331,-1.952373,-1.038711,-1.200929,-1.337893,2.045023,2.363621,2.631973,0.720424,2.594213,13.180241
0.899804,0.922078,0.947372,-1.856127,-1.899975,-1.949747,-1.029968,-1.193406,-1.331665,2.027838,2.348859,2.619790,0.723783,2.589002,13.152599
0.898779,0.920889,0.946044,-1.854108,-1.897633,-1.947133,-1.021167,-1.185819,-1.325370,2.010538,2.333972,2.607475,0.727106,2.583840,13.125228
0.897762,0.919707,0.944721,-1.852106,-1.895307,-1.944532,-1.012309,-1.178169,-1.319010,1.993123,2.318959,2.595029,0.730391,2.578729,13.098128
0.896754,0.918532,0.943406,-1.850122,-1.892995,-1.941943,-1.003393,-1.170457,-1.312584,1.975594,2.303821,2.582452,0.733640,2.573669,13.071301
0.895755,0.917366,0.942096,-1.848155,-1.890699,-1.939367,-0.994420,-1.162682,-1.306092,1.957952,2.288559,2.569745,0.736852,2.568659,13.044747
0.894765,0.916207,0.940793,-1.846206,-1.888418,-1.936804,-0.985390,-1.154845,-1.299535,1.940197,2.273172,2.556907,0.740026,2.563700,13.018466
0.893784,0.915056,0.939497,-1.844275,-1.886153,-1.934253,-0.976304,-1.146945,-1.292912,1.922330,2.257663,2.543939,0.743164,2.558792,12.992460
0.892813,0.913913,0.938208,-1.842361,-1.883903,-1.931716,-0.967162,-1.138984,-1.286225,1.904352,2.242030,2.530841,0.746264,2.553935,12.966729
0.891850,0.912778,0.936925,-1.840466,-1.881669,-1.929192,-0.957964,-1.130961,-1.279472,1.886263,2.226275,2.517613,0.749327,2.549129,12.941275
0.890897,0.911651,0.935649,-1.838589,-1.879450,-1.926681,-0.948711,-1.122877,-1.272654,1.868065,2.210397,2.504255,0.752352,2.544374,12.916097
0.889953,0.910532,0.934379,-1.836730,-1.877248,-1.924183,-0.939403,-1.114731,-1.265771,1.849758,2.194398,2.490769,0.755340,2.539671,12.891197
0.889018,0.909422,0.933117,-1.834889,-1.875062,-1.921699,-0.930040,-1.106524,-1.258824,1.831342,2.178278,2.477153,0.758290,2.535018,12.866575
0.888093,0.908319,0.931862,-1.833067,-1.872892,-1.919229,-0.920623,-1.098257,-1.251812,1.812819,2.162038,2.463409,0.761202,2.530418,12.842232
0.887177,0.907225,0.930614,-1.831264,-1.870738,-1.916772,-0.911153,-1.089930,-1.244735,1.794190,2.145677,2.449536,0.764077,2.525869,12.818169
0.886270,0.906140,0.929372,-1.829479,-1.868600,-1.914330,-0.901629,-1.081542,-1.237594,1.775455,2.129197,2.435535,0.766913,2.521372,12.794386
0.885373,0.905062,0.928138,-1.827713,-1.866479,-1.911901,-0.892052,-1.073094,-1.230389,1.756614,2.112598,2.421406,0.769712,2.516926,12.770884
0.884486,0.903993,0.926912,-1.825966,-1.864375,-1.909487,-0.882423,-1.064587,-1.223120,1.737670,2.095880,2.407151,0.772473,2.512533,12.747664
0.883609,0.902933,0.925692,-1.824238,-1.862288,-1.907087,-0.872742,-1.056020,-1.215786,1.718622,2.079045,2.392767,0.775196,2.508191,12.724727
0.882741,0.901881,0.924480,-1.822529,-1.860217,-1.904702,-0.863009,-1.047395,-1.208390,1.699472,2.062092,2.378258,0.777880,2.503902,12.702072
0.881883,0.900838,0.923275,-1.820839,-1.858164,-1.902331,-0.853225,-1.038711,-1.200929,1.680221,2.045023,2.363621,0.780526,2.499665,12.679701
0.881034,0.899804,0.922078,-1.819168,-1.856127,-1.899975,-0.843390,-1.029968,-1.193406,1.660869,2.027838,2.348859,0.783134,2.495480,12.657615
0.880196,0.898779,0.920889,-1.817517,-1.854108,-1.897633,-0.833504,-1.021167,-1.185819,1.641417,2.010538,2.333972,0.785703,2.491347,12.635813
0.879367,0.897762,0.919707,-1.815885,-1.852106,-1.895307,-0.823569,-1.012309,-1.178169,1.621866,1.993123,2.318959,0.788234,2.487267,12.614297
0.878549,0.896754,0.918532,-1.814273,-1.850122,-1.892995,-0.813585,-1.003393,-1.170457,1.602218,1.975594,2.303821,0.790727,2.483239,12.593066
0.877740,0.895755,0.917366,-1.812681,-1.848155,-1.890699,-0.803552,-0.994420,-1.162682,1.582472,1.957952,2.288559,0.793180,2.479264,12.572123
0.876942,0.894765,0.916207,-1.811108,-1.846206,-1.888418,-0.793470,-0.985390,-1.154845,1.562631,1.940197,2.273172,0.795596,2.475342,12.551466
0.876153,0.893784,0.915056,-1.809556,-1.844275,-1.886153,-0.783341,-0.976304,-1.146945,1.542695,1.922330,2.257663,0.797972,2.471473,12.531098
0.875375,0.892813,0.913913,-1.808023,-1.842361,-1.883903,-0.773164,-0.967162,-1.138984,1.522665,1.904352,2.242030,0.800309,2.467656,12.511017
0.874607,0.891850,0.912778,-1.806510,-1.840466,-1.881669,-0.762940,-0.957964,-1.130961,1.502542,1.886263,2.226275,0.802608,2.463892,12.491226
0.873849,0.890897,0.911651,-1.805018,-1.838589,-1.879450,-0.752670,-0.948711,-1.122877,1.482327,1.868065,2.210397,0.804868,2.460181,12.471724
0.873102,0.889953,0.910532,-1.803546,-1.836730,-1.877248,-0.742354,-0.939403,-1.114731,1.462021,1.849758,2.194398,0.807089,2.456523,12.452511
0.872364,0.889018,0.909422,-1.802094,-1.834889,-1.875062,-0.731992,-0.930040,-1.106524,1.441625,1.831342,2.178278,0.809270,2.452919,12.433589
0.871638,0.888093,0.908319,-1.800663,-1.833067,-1.872892,-0.721586,-0.920623,-1.098257,1.421141,1.812819,2.162038,0.811413,2.449367,12.414958
0.870921,0.887177,0.907225,-1.799252,-1.831264,-1.870738,-0.711136,-0.911153,-1.089930,1.400569,1.794190,2.145677,0.813516,2.445869,12.396618
0.870215,0.886270,0.906140,-1.797862,-1.829479,-1.868600,-0.700642,-0.901629,-1.081542,1.379911,1.775455,2.129197,0.815580,2.442424,12.378569
0.869520,0.885373,0.905062,-1.796492,-1.827713,-1.866479,-0.690104,-0.892052,-1.073094,1.359166,1.756614,2.112598,0.817605,2.439033,12.360813
0.868835,0.884486,0.903993,-1.795143,-1.825966,-1.864375,-0.679524,-0.882423,-1.064587,1.338338,1.737670,2.095880,0.819591,2.435695,12.343350
0.868161,0.883609,0.902933,-1.793815,-1.824238,-1.862288,-0.668903,-0.872742,-1.056020,1.317426,1.718622,2.079045,0.821537,2.432410,12.326179
0.867497,0.882741,0.901881,-1.792508,-1.822529,-1.860217,-0.658239,-0.863009,-1.047395,1.296433,1.699472,2.062092,0.823444,2.429179,12.309302
0.866845,0.881883,0.900838,-1.791223,-1.820839,-1.858164,-0.647535,-0.853225,-1.038711,1.275358,1.680221,2.045023,0.825311,2.426002,12.292719
0.866202,0.881034,0.899804,-1.789958,-1.819168,-1.856127,-0.636791,-0.843390,-1.029968,1.254204,1.660869,2.027838,0.827139,2.422878,12.276431
0.865571,0.880196,0.898779,-1.788714,-1.817517,-1.854108,-0.626007,-0.833504,-1.021167,1.232971,1.641417,2.010538,0.828927,2.419809,12.260436
0.864950,0.879367,0.897762,-1.787492,-1.815885,-1.852106,-0.615183,-0.823569,-1.012309,1.211661,1.621866,1.993123,0.830675,2.416792,12.244737
0.864341,0.878549,0.896754,-1.786291,-1.814273,-1.850122,-0.604322,-0.813585,-1.003393,1.190274,1.602218,1.975594,0.832384,2.413830,12.229334
0.863742,0.877740,0.895755,-1.785111,-1.812681,-1.848155,-0.593422,-0.803552,-0.994420,1.168813,1.582472,1.957952,0.834053,2.410922,12.214226
0.863154,0.876942,0.894765,-1.783953,-1.811108,-1.846206,-0.582485,-0.793470,-0.985390,1.147278,1.562631,1.940197,0.835683,2.408068,12.199414
0.862577,0.876153,0.893784,-1.782817,-1.809556,-1.844275,-0.571512,-0.783341,-0.976304,1.125670,1.542695,1.922330,0.837272,2.405267,12.184899
0.862011,0.875375,0.892813,-1.781702,-1.808023,-1.842361,-0.560503,-0.773164,-0.967162,1.103991,1.522665,1.904352,0.838822,2.402521,12.170680
0.861456,0.874607,0.891850,-1.780609,-1.806510,-1.840466,-0.549458,-0.762940,-0.957964,1.082242,1.502542,1.886263,0.840332,2.399829,12.156759
0.860912,0.873849,0.890897,-1.779538,-1.805018,-1.838589,-0.538379,-0.752670,-0.948711,1.060425,1.482327,1.868065,0.841802,2.397191,12.143135
0.860379,0.873102,0.889953,-1.778488,-1.803546,-1.836730,-0.527266,-0.742354,-0.939403,1.038540,1.462021,1.849758,0.843232,2.394607,12.129808
0.859857,0.872364,0.889018,-1.777461,-1.802094,-1.834889,-0.516119,-0.731992,-0.930040,1.016589,1.441625,1.831342,0.844623,2.392078,12.116780
0.859347,0.871638,0.888093,-1.776455,-1.800663,-1.833067,-0.504939,-0.721586,-0.920623,0.994574,1.421141,1.812819,0.845973,2.389603,12.104050
0.858848,0.870921,0.887177,-1.775471,-1.799252,-1.831264,-0.493728,-0.711136,-0.911153,0.972495,1.400569,1.794190,0.847283,2.387182,12.091618
0.858359,0.870215,0.886270,-1.774510,-1.797862,-1.829479,-0.482485,-0.700642,-0.901629,0.950354,1.379911,1.775455,0.848553,2.384815,12.079485
0.857883,0.869520,0.885373,-1.773571,-1.796492,-1.827713,-0.471212,-0.690104,-0.892052,0.928152,1.359166,1.756614,0.849783,2.382503,12.067651
0.857417,0.868835,0.884486,-1.772654,-1.795143,-1.825966,-0.459908,-0.679524,-0.882423,0.905891,1.338338,1.737670,0.850973,2.380245,12.056117
0.856963,0.868161,0.883609,-1.771759,-1.793815,-1.824238,-0.448575,-0.668903,-0.872742,0.883572,1.317426,1.718622,0.852123,2.378042,12.044882
0.856520,0.867497,0.882741,-1.770887,-1.792508,-1.822529,-0.437214,-0.658239,-0.863009,0.861196,1.296433,1.699472,0.853233,2.375893,12.033946
0.856088,0.866845,0.881883,-1.770037,-1.791223,-1.820839,-0.425824,-0.647535,-0.853225,0.838765,1.275358,1.680221,0.854302,2.373799,12.023311
0.855668,0.866202,0.881034,-1.769209,-1.789958,-1.819168,-0.414408,-0.636791,-0.843390,0.816280,1.254204,1.660869,0.855332,2.371760,12.012975
0.855260,0.865571,0.880196,-1.768404,-1.788714,-1.817517,-0.402965,-0.626007,-0.833504,0.793742,1.232971,1.641417,0.856321,2.369775,12.002940
0.854862,0.864950,0.879367,-1.767622,-1.787492,-1.815885,-0.391496,-0.615183,-0.823569,0.771154,1.211661,1.621866,0.857270,2.367844,11.993205
0.854477,0.864341,0.878549,-1.766862,-1.786291,-1.814273,-0.380002,-0.604322,-0.813585,0.748516,1.190274,1.602218,0.858178,2.365969,11.983771
0.854102,0.863742,0.877740,-1.766125,-1.785111,-1.812681,-0.368484,-0.593422,-0.803552,0.725830,1.168813,1.582472,0.859047,2.364148,11.974638
0.853740,0.863154,0.876942,-1.765410,-1.783953,-1.811108,-0.356942,-0.582485,-0.793470,0.703097,1.147278,1.562631,0.859875,2.362381,11.965805
0.853388,0.862577,0.876153,-1.764718,-1.782817,-1.809556,-0.345377,-0.571512,-0.783341,0.680319,1.125670,1.542695,0.860663,2.360670,11.957274
0.853049,0.862011,0.875375,-1.764050,-1.781702,-1.808023,-0.333790,-0.560503,-0.773164,0.657497,1.103991,1.522665,0.861411,2.359013,11.949044
0.852721,0.861456,0.874607,-1.763404,-1.780609,-1.806510,-0.322182,-0.549458,-0.762940,0.634633,1.082242,1.502542,0.862118,2.357411,11.941115
0.852405,0.860912,0.873849,-1.762780,-1.779538,-1.805018,-0.310553,-0.538379,-0.752670,0.611727,1.060425,1.482327,0.862785,2.355864,11.933488
0.852100,0.860379,0.873102,-1.762180,-1.778488,-1.803546,-0.298904,-0.527266,-0.742354,0.588783,1.038540,1.462021,0.863412,2.354372,11.926162
0.851807,0.859857,0.872364,-1.761603,-1.777461,-1.802094,-0.287236,-0.516119,-0.731992,0.565800,1.016589,1.441625,0.863998,2.352934,11.919138
0.851525,0.859347,0.871638,-1.761048,-1.776455,-1.800663,-0.275550,-0.504939,-0.721586,0.542782,0.994574,1.421141,0.864544,2.351551,11.912415
0.851256,0.858848,0.870921,-1.760517,-1.775471,-1.799252,-0.263845,-0.493728,-0.711136,0.519728,0.972495,1.400569,0.865050,2.350224,11.905994
0.850998,0.858359,0.870215,-1.760009,-1.774510,-1.797862,-0.252125,-0.482485,-0.700642,0.496641,0.950354,1.379911,0.865515,2.348951,11.899875
0.850751,0.857883,0.869520,-1.759524,-1.773571,-1.796492,-0.240387,-0.471212,-0.690104,0.473522,0.928152,1.359166,0.865941,2.347733,11.894058
0.850517,0.857417,0.868835,-1.759062,-1.772654,-1.795143,-0.228635,-0.459908,-0.679524,0.450372,0.905891,1.338338,0.866325,2.346570,11.888543
0.850294,0.856963,0.868161,-1.758623,-1.771759,-1.793815,-0.216868,-0.448575,-0.668903,0.427194,0.883572,1.317426,0.866670,2.345462,11.883330
0.850083,0.856520,0.867497,-1.758208,-1.770887,-1.792508,-0.205087,-0.437214,-0.658239,0.403989,0.861196,1.296433,0.866974,2.344409,11.878418
0.849884,0.856088,0.866845,-1.757815,-1.770037,-1.791223,-0.193294,-0.425824,-0.647535,0.380758,0.838765,1.275358,0.867238,2.343411,11.873809
0.849697,0.855668,0.866202,-1.757446,-1.769209,-1.789958,-0.181488,-0.414408,-0.636791,0.357502,0.816280,1.254204,0.867462,2.342468,11.869502
0.849521,0.855260,0.865571,-1.757100,-1.768404,-1.788714,-0.169670,-0.402965,-0.626007,0.334224,0.793742,1.232971,0.867645,2.341580,11.865497
0.849357,0.854862,0.864950,-1.756778,-1.767622,-1.787492,-0.157842,-0.391496,-0.615183,0.310925,0.771154,1.211661,0.867788,2.340747,11.861793
0.849205,0.854477,0.864341,-1.756478,-1.766862,-1.786291,-0.146004,-0.380002,-0.604322,0.287606,0.748516,1.190274,0.867891,2.339969,11.858392
0.849065,0.854102,0.863742,-1.756202,-1.766125,-1.785111,-0.134157,-0.368484,-0.593422,0.264270,0.725830,1.168813,0.867953,2.339246,11.855293
0.848937,0.853740,0.863154,-1.755950,-1.765410,-1.783953,-0.122302,-0.356942,-0.582485,0.240917,0.703097,1.147278,0.867975,2.338578,11.852495
0.848821,0.853388,0.862577,-1.755721,-1.764718,-1.782817,-0.110439,-0.345377,-0.571512,0.217549,0.680319,1.125670,0.867957,2.337965,11.850000
0.848716,0.853049,0.862011,-1.755515,-1.764050,-1.781702,-0.098569,-0.333790,-0.560503,0.194167,0.657497,1.103991,0.867899,2.337407,11.847806
0.848624,0.852721,0.861456,-1.755332,-1.763404,-1.780609,-0.086694,-0.322182,-0.549458,0.170774,0.634633,1.082242,0.867801,2.336904,11.845914
0.848543,0.852405,0.860912,-1.755173,-1.762780,-1.779538,-0.074813,-0.310553,-0.538379,0.147371,0.611727,1.060425,0.867662,2.336456,11.844323
0.848474,0.852100,0.860379,-1.755038,-1.762180,-1.778488,-0.062928,-0.298904,-0.527266,0.123959,0.588783,1.038540,0.867484,2.336063,11.843035
0.848417,0.851807,0.859857,-1.754925,-1.761603,-1.777461,-0.051039,-0.287236,-0.516119,0.100541,0.565800,1.016589,0.867265,2.335725,11.842047
0.848372,0.851525,0.859347,-1.754837,-1.761048,-1.776455,-0.039148,-0.275550,-0.504939,0.077117,0.542782,0.994574,0.867006,2.335442,11.841361
0.848339,0.851256,0.858848,-1.754771,-1.760517,-1.775471,-0.027255,-0.263845,-0.493728,0.053689,0.519728,0.972495,0.866707,2.335214,11.840977
