1.129412,1.127981,1.126559,-2.281969,-2.279242,-2.276530,0.071719,0.071313,0.070896,-0.136718,-0.135978,-0.135215,-0.901562,3.406497,19.692163
1.129483,1.128053,1.126630,-2.282105,-2.279378,-2.276665,0.071739,0.071334,0.070917,-0.136755,-0.136015,-0.135253,-0.901799,3.406491,19.692185
1.129555,1.128124,1.126701,-2.282242,-2.279514,-2.276800,0.071759,0.071355,0.070938,-0.136791,-0.136053,-0.135292,-0.902035,3.406484,19.692207
1.129627,1.128195,1.126772,-2.282379,-2.279650,-2.276936,0.071779,0.071375,0.070959,-0.136827,-0.136090,-0.135331,-0.902271,3.406477,19.692229
1.129699,1.128267,1.126843,-2.282516,-2.279786,-2.277071,0.071799,0.071395,0.070981,-0.136863,-0.136128,-0.135369,-0.902508,3.406470,19.692251
1.129771,1.128338,1.126914,-2.282653,-2.279922,-2.277206,0.071819,0.071416,0.071002,-0.136900,-0.136165,-0.135408,-0.902745,3.406463,19.692273
1.129842,1.128410,1.126985,-2.282790,-2.280058,-2.277342,0.071838,0.071436,0.071023,-0.136936,-0.136202,-0.135446,-0.902982,3.406456,19.692294
1.129914,1.128481,1.127056,-2.282927,-2.280194,-2.277477,0.071858,0.071457,0.071043,-0.136972,-0.136240,-0.135484,-0.903218,3.406449,19.692316
1.129986,1.128553,1.127127,-2.283064,-2.280331,-2.277613,0.071878,0.071477,0.071064,-0.137008,-0.136277,-0.135523,-0.903455,3.406442,19.692338
1.130058,1.128624,1.127198,-2.283201,-2.280467,-2.277748,0.071898,0.071497,0.071085,-0.137044,-0.136314,-0.135561,-0.903693,3.406435,19.692360
1.130130,1.128696,1.127269,-2.283338,-2.280603,-2.277884,0.071918,0.071518,0.071106,-0.137080,-0.136351,-0.135599,-0.903930,3.406427,19.692382
1.130202,1.128767,1.127340,-2.283475,-2.280740,-2.278019,0.071937,0.071538,0.071127,-0.137115,-0.136388,-0.135637,-0.904167,3.406420,19.692404
1.130274,1.128839,1.127412,-2.283612,-2.280876,-2.278155,0.071957,0.071558,0.071148,-0.137151,-0.136425,-0.135675,-0.904404,3.406413,19.692426
1.130346,1.128910,1.127483,-2.283749,-2.281013,-2.278291,0.071976,0.071578,0.071169,-0.137187,-0.136462,-0.135713,-0.904642,3.406405,19.692448
1.130418,1.128982,1.127554,-2.283886,-2.281149,-2.278427,0.071996,0.071599,0.071189,-0.137223,-0.136499,-0.135751,-0.904880,3.406398,19.692470
1.130490,1.129053,1.127625,-2.284024,-2.281286,-2.278562,0.072016,0.071619,0.071210,-0.137258,-0.136535,-0.135789,-0.905117,3.406391,19.692492
1.130562,1.129125,1.127696,-2.284161,-2.281422,-2.278698,0.072035,0.071639,0.071231,-0.137294,-0.136572,-0.135827,-0.905355,3.406383,19.692514
1.130634,1.129197,1.127768,-2.284298,-2.281559,-2.278834,0.072055,0.071659,0.071252,-0.137329,-0.136609,-0.135865,-0.905593,3.406376,19.692535
1.130706,1.129268,1.127839,-2.284435,-2.281695,-2.278970,0.072074,0.071679,0.071272,-0.137365,-0.136645,-0.135903,-0.905831,3.406368,19.692557
1.130778,1.129340,1.127910,-2.284573,-2.281832,-2.279106,0.072094,0.071699,0.071293,-0.137400,-0.136682,-0.135940,-0.906069,3.406360,19.692579
1.130850,1.129412,1.127981,-2.284710,-2.281969,-2.279242,0.072113,0.071719,0.071313,-0.137435,-0.136718,-0.135978,-0.906307,3.406353,19.692601
1.130922,1.129483,1.128053,-2.284848,-2.282105,-2.279378,0.072132,0.071739,0.071334,-0.137471,-0.136755,-0.136015,-0.906545,3.406345,19.692623
1.130994,1.129555,1.128124,-2.284985,-2.282242,-2.279514,0.072152,0.071759,0.071355,-0.137506,-0.136791,-0.136053,-0.906784,3.406337,19.692645
1.131066,1.129627,1.128195,-2.285123,-2.282379,-2.279650,0.072171,0.071779,0.071375,-0.137541,-0.136827,-0.136090,-0.907022,3.406329,19.692667
1.131139,1.129699,1.128267,-2.285260,-2.282516,-2.279786,0.072190,0.071799,0.071395,-0.137576,-0.136863,-0.136128,-0.907261,3.406321,19.692689
1.131211,1.129771,1.128338,-2.285398,-2.282653,-2.279922,0.072210,0.071819,0.071416,-0.137611,-0.136900,-0.136165,-0.907500,3.406313,19.692711
1.131283,1.129842,1.128410,-2.285536,-2.282790,-2.280058,0.072229,0.071838,0.071436,-0.137646,-0.136936,-0.136202,-0.907738,3.406306,19.692733
1.131355,1.129914,1.128481,-2.285673,-2.282927,-2.280194,0.072248,0.071858,0.071457,-0.137681,-0.136972,-0.136240,-0.907977,3.406298,19.692755
1.131428,1.129986,1.128553,-2.285811,-2.283064,-2.280331,0.072267,0.071878,0.071477,-0.137716,-0.137008,-0.136277,-0.908216,3.406289,19.692777
1.131500,1.130058,1.128624,-2.285949,-2.283201,-2.280467,0.072287,0.071898,0.071497,-0.137750,-0.137044,-0.136314,-0.908455,3.406281,19.692799
1.131572,1.130130,1.128696,-2.286086,-2.283338,-2.280603,0.072306,0.071918,0.071518,-0.137785,-0.137080,-0.136351,-0.908695,3.406273,19.692821
1.131644,1.130202,1.128767,-2.286224,-2.283475,-2.280740,0.072325,0.071937,0.071538,-0.137820,-0.137115,-0.136388,-0.908934,3.406265,19.692843
1.131717,1.130274,1.128839,-2.286362,-2.283612,-2.280876,0.072344,0.071957,0.071558,-0.137854,-0.137151,-0.136425,-0.909173,3.406257,19.692865
1.131789,1.130346,1.128910,-2.286500,-2.283749,-2.281013,0.072363,0.071976,0.071578,-0.137889,-0.137187,-0.136462,-0.909413,3.406248,19.692887
1.131862,1.130418,1.128982,-2.286638,-2.283886,-2.281149,0.072382,0.071996,0.071599,-0.137923,-0.137223,-0.136499,-0.909652,3.406240,19.692909
1.131934,1.130490,1.129053,-2.286776,-2.284024,-2.281286,0.072401,0.072016,0.071619,-0.137958,-0.137258,-0.136535,-0.909892,3.406232,19.692931
1.132006,1.130562,1.129125,-2.286914,-2.284161,-2.281422,0.072420,0.072035,0.071639,-0.137992,-0.137294,-0.136572,-0.910132,3.406223,19.692954
1.132079,1.130634,1.129197,-2.287052,-2.284298,-2.281559,0.072439,0.072055,0.071659,-0.138027,-0.137329,-0.136609,-0.910372,3.406215,19.692976
1.132151,1.130706,1.129268,-2.287190,-2.284435,-2.281695,0.072458,0.072074,0.071679,-0.138061,-0.137365,-0.136645,-0.910612,3.406206,19.692998
1.132224,1.130778,1.129340,-2.287328,-2.284573,-2.281832,0.072476,0.072094,0.071699,-0.138095,-0.137400,-0.136682,-0.910852,3.406198,19.693020
1.132296,1.130850,1.129412,-2.287466,-2.284710,-2.281969,0.072495,0.072113,0.071719,-0.138129,-0.137435,-0.136718,-0.911092,3.406189,19.693042
1.132369,1.130922,1.129483,-2.287604,-2.284848,-2.282105,0.072514,0.072132,0.071739,-0.138163,-0.137471,-0.136755,-0.911332,3.406180,19.693064
1.132441,1.130994,1.129555,-2.287742,-2.284985,-2.282242,0.072533,0.072152,0.071759,-0.138197,-0.137506,-0.136791,-0.911573,3.406172,19.693086
1.132514,1.131066,1.129627,-2.287881,-2.285123,-2.282379,0.072552,0.072171,0.071779,-0.138231,-0.137541,-0.136827,-0.911813,3.406163,19.693108
1.132586,1.131139,1.129699,-2.288019,-2.285260,-2.282516,0.072570,0.072190,0.071799,-0.138265,-0.137576,-0.136863,-0.912054,3.406154,19.693130
1.132659,1.131211,1.129771,-2.288157,-2.285398,-2.282653,0.072589,0.072210,0.071819,-0.138299,-0.137611,-0.136900,-0.912294,3.406145,19.693152
1.132731,1.131283,1.129842,-2.288295,-2.285536,-2.282790,0.072608,0.072229,0.071838,-0.138333,-0.137646,-0.136936,-0.912535,3.406136,19.693174
1.132804,1.131355,1.129914,-2.288434,-2.285673,-2.282927,0.072626,0.072248,0.071858,-0.138367,-0.137681,-0.136972,-0.912776,3.406127,19.693197
1.132877,1.131428,1.129986,-2.288572,-2.285811,-2.283064,0.072645,0.072267,0.071878,-0.138400,-0.137716,-0.137008,-0.913017,3.406118,19.693219
1.132949,1.131500,1.130058,-2.288711,-2.285949,-2.283201,0.072663,0.072287,0.071898,-0.138434,-0.137750,-0.137044,-0.913258,3.406109,19.693241
1.133022,1.131572,1.130130,-2.288849,-2.286086,-2.283338,0.072682,0.072306,0.071918,-0.138467,-0.137785,-0.137080,-0.913499,3.406100,19.693263
1.133095,1.131644,1.130202,-2.288987,-2.286224,-2.283475,0.072701,0.072325,0.071937,-0.138501,-0.137820,-0.137115,-0.913740,3.406091,19.693285
1.133167,1.131717,1.130274,-2.289126,-2.286362,-2.283612,0.072719,0.072344,0.071957,-0.138534,-0.137854,-0.137151,-0.913982,3.406081,19.693307
1.133240,1.131789,1.130346,-2.289265,-2.286500,-2.283749,0.072737,0.072363,0.071976,-0.138568,-0.137889,-0.137187,-0.914223,3.406072,19.693329
1.133313,1.131862,1.130418,-2.289403,-2.286638,-2.283886,0.072756,0.072382,0.071996,-0.138601,-0.137923,-0.137223,-0.914465,3.406063,19.693352
1.133386,1.131934,1.130490,-2.289542,-2.286776,-2.284024,0.072774,0.072401,0.072016,-0.138634,-0.137958,-0.137258,-0.914706,3.406054,19.693374
1.133458,1.132006,1.130562,-2.289680,-2.286914,-2.284161,0.072793,0.072420,0.072035,-0.138668,-0.137992,-0.137294,-0.914948,3.406044,19.693396
1.133531,1.132079,1.130634,-2.289819,-2.287052,-2.284298,0.072811,0.072439,0.072055,-0.138701,-0.138027,-0.137329,-0.915190,3.406035,19.693418
1.133604,1.132151,1.130706,-2.289958,-2.287190,-2.284435,0.072829,0.072458,0.072074,-0.138734,-0.138061,-0.137365,-0.915432,3.406025,19.693440
1.133677,1.132224,1.130778,-2.290097,-2.287328,-2.284573,0.072848,0.072476,0.072094,-0.138767,-0.138095,-0.137400,-0.915674,3.406016,19.693462
1.133750,1.132296,1.130850,-2.290235,-2.287466,-2.284710,0.072866,0.072495,0.072113,-0.138800,-0.138129,-0.137435,-0.915916,3.406006,19.693485
1.133823,1.132369,1.130922,-2.290374,-2.287604,-2.284848,0.072884,0.072514,0.072132,-0.138833,-0.138163,-0.137471,-0.916158,3.405996,19.693507
1.133896,1.132441,1.130994,-2.290513,-2.287742,-2.284985,0.072902,0.072533,0.072152,-0.138866,-0.138197,-0.137506,-0.916400,3.405987,19.693529
1.133968,1.132514,1.131066,-2.290652,-2.287881,-2.285123,0.072920,0.072552,0.072171,-0.138898,-0.138231,-0.137541,-0.916643,3.405977,19.693551
1.134041,1.132586,1.131139,-2.290791,-2.288019,-2.285260,0.072938,0.072570,0.072190,-0.138931,-0.138265,-0.137576,-0.916885,3.405967,19.693573
1.134114,1.132659,1.131211,-2.290930,-2.288157,-2.285398,0.072957,0.072589,0.072210,-0.138964,-0.138299,-0.137611,-0.917128,3.405957,19.693596
1.134187,1.132731,1.131283,-2.291069,-2.288295,-2.285536,0.072975,0.072608,0.072229,-0.138997,-0.138333,-0.137646,-0.917371,3.405947,19.693618
1.134260,1.132804,1.131355,-2.291208,-2.288434,-2.285673,0.072993,0.072626,0.072248,-0.139029,-0.138367,-0.137681,-0.917614,3.405937,19.693640
1.134333,1.132877,1.131428,-2.291347,-2.288572,-2.285811,0.073011,0.072645,0.072267,-0.139062,-0.138400,-0.137716,-0.917856,3.405927,19.693662
1.134406,1.132949,1.131500,-2.291486,-2.288711,-2.285949,0.073029,0.072663,0.072287,-0.139094,-0.138434,-0.137750,-0.918099,3.405917,19.693685
1.134479,1.133022,1.131572,-2.291625,-2.288849,-2.286086,0.073047,0.072682,0.072306,-0.139126,-0.138467,-0.137785,-0.918343,3.405907,19.693707
1.134552,1.133095,1.131644,-2.291764,-2.288987,-2.286224,0.073065,0.072701,0.072325,-0.139159,-0.138501,-0.137820,-0.918586,3.405897,19.693729
1.134625,1.133167,1.131717,-2.291903,-2.289126,-2.286362,0.073082,0.072719,0.072344,-0.139191,-0.138534,-0.137854,-0.918829,3.405887,19.693751
1.134699,1.133240,1.131789,-2.292042,-2.289265,-2.286500,0.073100,0.072737,0.072363,-0.139223,-0.138568,-0.137889,-0.919072,3.405876,19.693774
1.134772,1.133313,1.131862,-2.292182,-2.289403,-2.286638,0.073118,0.072756,0.072382,-0.139255,-0.138601,-0.137923,-0.919316,3.405866,19.693796
1.134845,1.133386,1.131934,-2.292321,-2.289542,-2.286776,0.073136,0.072774,0.072401,-0.139288,-0.138634,-0.137958,-0.919559,3.405856,19.693818
1.134918,1.133458,1.132006,-2.292460,-2.289680,-2.286914,0.073154,0.072793,0.072420,-0.139320,-0.138668,-0.137992,-0.919803,3.405845,19.693841
1.134991,1.133531,1.132079,-2.292600,-2.289819,-2.287052,0.073171,0.072811,0.072439,-0.139352,-0.138701,-0.138027,-0.920047,3.405835,19.693863
1.135064,1.133604,1.132151,-2.292739,-2.289958,-2.287190,0.073189,0.072829,0.072458,-0.139384,-0.138734,-0.138061,-0.920291,3.405824,19.693885
1.135137,1.133677,1.132224,-2.292878,-2.290097,-2.287328,0.073207,0.072848,0.072476,-0.139415,-0.138767,-0.138095,-0.920535,3.405814,19.693907
1.135211,1.133750,1.132296,-2.293018,-2.290235,-2.287466,0.073225,0.072866,0.072495,-0.139447,-0.138800,-0.138129,-0.920779,3.405803,19.693930
1.135284,1.133823,1.132369,-2.293157,-2.290374,-2.287604,0.073242,0.072884,0.072514,-0.139479,-0.138833,-0.138163,-0.921023,3.405793,19.693952
1.135357,1.133896,1.132441,-2.293297,-2.290513,-2.287742,0.073260,0.072902,0.072533,-0.139511,-0.138866,-0.138197,-0.921267,3.405782,19.693974
1.135430,1.133968,1.132514,-2.293436,-2.290652,-2.287881,0.073277,0.072920,0.072552,-0.139542,-0.138898,-0.138231,-0.921512,3.405771,19.693997
1.135504,1.134041,1.132586,-2.293576,-2.290791,-2.288019,0.073295,0.072938,0.072570,-0.139574,-0.138931,-0.138265,-0.921756,3.405760,19.694019
1.135577,1.134114,1.132659,-2.293715,-2.290930,-2.288157,0.073312,0.072957,0.072589,-0.139605,-0.138964,-0.138299,-0.922001,3.405749,19.694041
1.135650,1.134187,1.132731,-2.293855,-2.291069,-2.288295,0.073330,0.072975,0.072608,-0.139637,-0.138997,-0.138333,-0.922245,3.405738,19.694064
1.135724,1.134260,1.132804,-2.293995,-2.291208,-2.288434,0.073347,0.072993,0.072626,-0.139668,-0.139029,-0.138367,-0.922490,3.405727,19.694086
1.135797,1.134333,1.132877,-2.294134,-2.291347,-2.288572,0.073365,0.073011,0.072645,-0.139700,-0.139062,-0.138400,-0.922735,3.405716,19.694108
1.135870,1.134406,1.132949,-2.294274,-2.291486,-2.288711,0.073382,0.073029,0.072663,-0.139731,-0.139094,-0.138434,-0.922980,3.405705,19.694131
1.135944,1.134479,1.133022,-2.294414,-2.291625,-2.288849,0.073399,0.073047,0.072682,-0.139762,-0.139126,-0.138467,-0.923225,3.405694,19.694153
1.136017,1.134552,1.133095,-2.294554,-2.291764,-2.288987,0.073417,0.073065,0.072701,-0.139793,-0.139159,-0.138501,-0.923470,3.405683,19.694175
1.136091,1.134625,1.133167,-2.294693,-2.291903,-2.289126,0.073434,0.073082,0.072719,-0.139824,-0.139191,-0.138534,-0.923715,3.405672,19.694198
1.136164,1.134699,1.133240,-2.294833,-2.292042,-2.289265,0.073451,0.073100,0.072737,-0.139856,-0.139223,-0.138568,-0.923960,3.405661,19.694220
1.136238,1.134772,1.133313,-2.294973,-2.292182,-2.289403,0.073469,0.073118,0.072756,-0.139887,-0.139255,-0.138601,-0.924206,3.405649,19.694243
1.136311,1.134845,1.133386,-2.295113,-2.292321,-2.289542,0.073486,0.073136,0.072774,-0.139917,-0.139288,-0.138634,-0.924451,3.405638,19.694265
1.136385,1.134918,1.133458,-2.295253,-2.292460,-2.289680,0.073503,0.073154,0.072793,-0.139948,-0.139320,-0.138668,-0.924697,3.405627,19.694287
1.136458,1.134991,1.133531,-2.295393,-2.292600,-2.289819,0.073520,0.073171,0.072811,-0.139979,-0.139352,-0.138701,-0.924943,3.405615,19.694310
1.136532,1.135064,1.133604,-2.295533,-2.292739,-2.289958,0.073537,0.073189,0.072829,-0.140010,-0.139384,-0.138734,-0.925188,3.405604,19.694332
1.136605,1.135137,1.133677,-2.295673,-2.292878,-2.290097,0.073554,0.073207,0.072848,-0.140041,-0.139415,-0.138767,-0.925434,3.405592,19.694355
1.136679,1.135211,1.133750,-2.295813,-2.293018,-2.290235,0.073571,0.073225,0.072866,-0.140071,-0.139447,-0.138800,-0.925680,3.405580,19.694377
1.136752,1.135284,1.133823,-2.295953,-2.293157,-2.290374,0.073588,0.073242,0.072884,-0.140102,-0.139479,-0.138833,-0.925926,3.405569,19.694399
1.136826,1.135357,1.133896,-2.296093,-2.293297,-2.290513,0.073605,0.073260,0.072902,-0.140132,-0.139511,-0.138866,-0.926173,3.405557,19.694422
1.136899,1.135430,1.133968,-2.296233,-2.293436,-2.290652,0.073622,0.073277,0.072920,-0.140163,-0.139542,-0.138898,-0.926419,3.405545,19.694444
1.136973,1.135504,1.134041,-2.296374,-2.293576,-2.290791,0.073639,0.073295,0.072938,-0.140193,-0.139574,-0.138931,-0.926665,3.405533,19.694467
1.137047,1.135577,1.134114,-2.296514,-2.293715,-2.290930,0.073656,0.073312,0.072957,-0.140224,-0.139605,-0.138964,-0.926912,3.405521,19.694489
1.137120,1.135650,1.134187,-2.296654,-2.293855,-2.291069,0.073673,0.073330,0.072975,-0.140254,-0.139637,-0.138997,-0.927158,3.405509,19.694512
1.137194,1.135724,1.134260,-2.296794,-2.293995,-2.291208,0.073690,0.073347,0.072993,-0.140284,-0.139668,-0.139029,-0.927405,3.405497,19.694534
1.137268,1.135797,1.134333,-2.296935,-2.294134,-2.291347,0.073707,0.073365,0.073011,-0.140314,-0.139700,-0.139062,-0.927652,3.405485,19.694556
1.137342,1.135870,1.134406,-2.297075,-2.294274,-2.291486,0.073724,0.073382,0.073029,-0.140344,-0.139731,-0.139094,-0.927898,3.405473,19.694579
1.137415,1.135944,1.134479,-2.297215,-2.294414,-2.291625,0.073740,0.073399,0.073047,-0.140375,-0.139762,-0.139126,-0.928145,3.405461,19.694601
1.137489,1.136017,1.134552,-2.297356,-2.294554,-2.291764,0.073757,0.073417,0.073065,-0.140405,-0.139793,-0.139159,-0.928392,3.405449,19.694624
1.137563,1.136091,1.134625,-2.297496,-2.294693,-2.291903,0.073774,0.073434,0.073082,-0.140434,-0.139824,-0.139191,-0.928639,3.405437,19.694646
1.137637,1.136164,1.134699,-2.297637,-2.294833,-2.292042,0.073791,0.073451,0.073100,-0.140464,-0.139856,-0.139223,-0.928887,3.405424,19.694669
1.137710,1.136238,1.134772,-2.297777,-2.294973,-2.292182,0.073807,0.073469,0.073118,-0.140494,-0.139887,-0.139255,-0.929134,3.405412,19.694691
1.137784,1.136311,1.134845,-2.297918,-2.295113,-2.292321,0.073824,0.073486,0.073136,-0.140524,-0.139917,-0.139288,-0.929381,3.405400,19.694714
1.137858,1.136385,1.134918,-2.298058,-2.295253,-2.292460,0.073840,0.073503,0.073154,-0.140554,-0.139948,-0.139320,-0.929629,3.405387,19.694736
1.137932,1.136458,1.134991,-2.298199,-2.295393,-2.292600,0.073857,0.073520,0.073171,-0.140583,-0.139979,-0.139352,-0.929877,3.405375,19.694759
1.138006,1.136532,1.135064,-2.298339,-2.295533,-2.292739,0.073873,0.073537,0.073189,-0.140613,-0.140010,-0.139384,-0.930124,3.405362,19.694781
1.138080,1.136605,1.135137,-2.298480,-2.295673,-2.292878,0.073890,0.073554,0.073207,-0.140642,-0.140041,-0.139415,-0.930372,3.405350,19.694804
1.138153,1.136679,1.135211,-2.298621,-2.295813,-2.293018,0.073906,0.073571,0.073225,-0.140672,-0.140071,-0.139447,-0.930620,3.405337,19.694826
1.138227,1.136752,1.135284,-2.298761,-2.295953,-2.293157,0.073923,0.073588,0.073242,-0.140701,-0.140102,-0.139479,-0.930868,3.405324,19.694849
1.138301,1.136826,1.135357,-2.298902,-2.296093,-2.293297,0.073939,0.073605,0.073260,-0.140731,-0.140132,-0.139511,-0.931116,3.405311,19.694871
1.138375,1.136899,1.135430,-2.299043,-2.296233,-2.293436,0.073956,0.073622,0.073277,-0.140760,-0.140163,-0.139542,-0.931364,3.405299,19.694894
1.138449,1.136973,1.135504,-2.299183,-2.296374,-2.293576,0.073972,0.073639,0.073295,-0.140789,-0.140193,-0.139574,-0.931612,3.405286,19.694916
1.138523,1.137047,1.135577,-2.299324,-2.296514,-2.293715,0.073988,0.073656,0.073312,-0.140818,-0.140224,-0.139605,-0.931861,3.405273,19.694939
1.138597,1.137120,1.135650,-2.299465,-2.296654,-2.293855,0.074005,0.073673,0.073330,-0.140847,-0.140254,-0.139637,-0.932109,3.405260,19.694962
1.138671,1.137194,1.135724,-2.299606,-2.296794,-2.293995,0.074021,0.073690,0.073347,-0.140877,-0.140284,-0.139668,-0.932358,3.405247,19.694984
1.138745,1.137268,1.135797,-2.299747,-2.296935,-2.294134,0.074037,0.073707,0.073365,-0.140906,-0.140314,-0.139700,-0.932606,3.405234,19.695007
1.138819,1.137342,1.135870,-2.299888,-2.297075,-2.294274,0.074053,0.073724,0.073382,-0.140935,-0.140344,-0.139731,-0.932855,3.405221,19.695029
1.138893,1.137415,1.135944,-2.300029,-2.297215,-2.294414,0.074070,0.073740,0.073399,-0.140963,-0.140375,-0.139762,-0.933104,3.405207,19.695052
1.138967,1.137489,1.136017,-2.300170,-2.297356,-2.294554,0.074086,0.073757,0.073417,-0.140992,-0.140405,-0.139793,-0.933353,3.405194,19.695074
1.139042,1.137563,1.136091,-2.300311,-2.297496,-2.294693,0.074102,0.073774,0.073434,-0.141021,-0.140434,-0.139824,-0.933602,3.405181,19.695097
1.139116,1.137637,1.136164,-2.300452,-2.297637,-2.294833,0.074118,0.073791,0.073451,-0.141050,-0.140464,-0.139856,-0.933851,3.405168,19.695120
1.139190,1.137710,1.136238,-2.300593,-2.297777,-2.294973,0.074134,0.073807,0.073469,-0.141078,-0.140494,-0.139887,-0.934100,3.405154,19.695142
1.139264,1.137784,1.136311,-2.300734,-2.297918,-2.295113,0.074150,0.073824,0.073486,-0.141107,-0.140524,-0.139917,-0.934349,3.405141,19.695165
1.139338,1.137858,1.136385,-2.300875,-2.298058,-2.295253,0.074166,0.073840,0.073503,-0.141135,-0.140554,-0.139948,-0.934599,3.405127,19.695187
1.139412,1.137932,1.136458,-2.301016,-2.298199,-2.295393,0.074182,0.073857,0.073520,-0.141164,-0.140583,-0.139979,-0.934848,3.405114,19.695210
1.139486,1.138006,1.136532,-2.301157,-2.298339,-2.295533,0.074198,0.073873,0.073537,-0.141192,-0.140613,-0.140010,-0.935098,3.405100,19.695233
1.139561,1.138080,1.136605,-2.301299,-2.298480,-2.295673,0.074214,0.073890,0.073554,-0.141221,-0.140642,-0.140041,-0.935347,3.405086,19.695255
1.139635,1.138153,1.136679,-2.301440,-2.298621,-2.295813,0.074230,0.073906,0.073571,-0.141249,-0.140672,-0.140071,-0.935597,3.405073,19.695278
1.139709,1.138227,1.136752,-2.301581,-2.298761,-2.295953,0.074245,0.073923,0.073588,-0.141277,-0.140701,-0.140102,-0.935847,3.405059,19.695300
1.139783,1.138301,1.136826,-2.301722,-2.298902,-2.296093,0.074261,0.073939,0.073605,-0.141305,-0.140731,-0.140132,-0.936097,3.405045,19.695323
1.139858,1.138375,1.136899,-2.301864,-2.299043,-2.296233,0.074277,0.073956,0.073622,-0.141334,-0.140760,-0.140163,-0.936347,3.405031,19.695346
1.139932,1.138449,1.136973,-2.302005,-2.299183,-2.296374,0.074293,0.073972,0.073639,-0.141362,-0.140789,-0.140193,-0.936597,3.405017,19.695368
